ID,X,Y
1,2,22
2,2,17
3,2,16
4,2,14
5,2,10
6,2,9
7,2,7
8,2,5
9,2,3
10,2,2
11,2.5,26
12,2.5,23
13,2.5,18
14,2.5,18
15,2.5,16
16,2.5,13
17,2.5,12
18,2.5,10
19,2.5,10
20,2.5,7
21,2.5,6
22,3,29
23,3,26
24,3,26
25,3,24
26,3,24
27,3,23
28,3,22
29,3,16
30,3,9
31,3,8
32,3.5,34
33,3.5,26
34,3.5,25
35,3.5,23
36,3.5,23
37,3.5,22
38,3.5,22
39,3.5,19
40,3.5,18
41,3.5,17
42,3.5,17
43,3.5,17
44,3.5,12
45,3.5,8
46,4,36
47,4,35
48,4,30
49,4,27
50,4,25
51,4,25
52,4,24
53,4,21
54,4,20
55,4,19
56,4,19
57,4,18
58,4,18
59,4,12
60,4,3
61,4.5,28
62,4.5,27
63,4.5,16
64,5,41
65,5,32
66,5,27
67,5,19
68,5.5,32
69,5.5,25
70,5.5,25
71,6,46
72,6,38
73,6,34
74,6,33
75,6,27
76,6,20
77,6.5,44
78,6.5,37
79,6.5,32
80,6.5,28
81,7,52
82,7,46
83,7,37
84,7.5,42
85,7.5,41
86,7.5,38
87,7.5,35
88,8,53
89,8,48
90,8,40
91,8,40
