id,occup_type,income,education,prestige
accountant,2,62,86,82
pilot,2,72,76,83
architect,2,75,92,90
author,2,55,90,76
chemist,2,64,86,90
minister,2,21,84,87
professor,2,64,93,93
dentist,2,80,100,90
reporter,2,67,87,52
engineer,2,72,86,88
undertaker,2,42,74,57
lawyer,2,76,98,89
physician,2,76,97,97
welfare.worker,2,41,84,59
teacher,2,48,91,73
conductor,2,76,34,38
contractor,2,53,45,76
store.manager,2,42,44,45
banker,2,78,82,92
bookkeeper,2,29,72,39
mail.carrier,2,48,55,34
insurance.agent,2,55,71,41
store.clerk,2,29,50,16
RR.engineer,2,81,28,67
carpenter,1,21,23,33
electrician,1,47,39,53
machinist,1,36,32,57
auto.repairman,1,22,22,26
plumber,1,44,25,29
gas.stn.attendant,1,15,29,10
coal.miner,1,7,7,15
taxi.driver,1,9,19,10
truck.driver,1,21,15,13
machine.operator,1,21,20,24
barber,1,16,26,20
bartender,1,16,28,7
shoe.shiner,1,9,17,3
cook,1,14,22,16
soda.clerk,1,12,30,6
watchman,1,17,25,11
janitor,1,7,20,8
policeman,1,34,47,41
waiter,1,8,32,10
