"","Girth","Height","Volume","twoTimesLogOfGirth","logOfHeight"
"1",8.3,70,10.3,4.2325110296051,4.24849524204936
"2",8.6,65,10.3,4.30352440651892,4.17438726989564
"3",8.8,63,10.2,4.34950344296832,4.14313472639153
"4",10.5,72,16.4,4.70275051432696,4.27666611901606
"5",10.7,81,18.8,4.74048748293572,4.39444915467244
"6",10.8,83,19.7,4.75909226826035,4.4188406077966
"7",11,66,15.6,4.79579054559674,4.18965474202643
"8",11,75,18.2,4.79579054559674,4.31748811353631
"9",11.1,80,22.6,4.81389021663658,4.38202663467388
"10",11.2,75,19.9,4.8318275566021,4.31748811353631
"11",11.3,79,24.2,4.84960545143659,4.36944785246702
"12",11.4,76,21,4.8672267108009,4.33073334028633
"13",11.4,76,21.4,4.8672267108009,4.33073334028633
"14",11.7,69,21.3,4.91917768360742,4.23410650459726
"15",12,75,19.1,4.969813299576,4.31748811353631
"16",12.9,74,22.2,5.11445462273525,4.30406509320417
"17",12.9,85,33.8,5.11445462273525,4.44265125649032
"18",13.3,86,27.4,5.17552807045542,4.45434729625351
"19",13.7,71,25.7,5.23479166566816,4.26267987704132
"20",13.8,64,24.9,5.24933718432632,4.15888308335967
"21",14,78,34.5,5.27811465923052,4.35670882668959
"22",14.2,80,31.7,5.30648392921443,4.38202663467388
"23",14.5,74,36.3,5.34829729885306,4.30406509320417
"24",16,72,38.3,5.54517744447956,4.27666611901606
"25",16.3,77,42.6,5.58233021562543,4.34380542185368
"26",17.3,81,55.4,5.70141300300747,4.39444915467244
"27",17.5,82,55.7,5.72440176185894,4.40671924726425
"28",17.9,80,58.3,5.76960142569342,4.38202663467388
"29",18,80,51.5,5.78074351579233,4.38202663467388
"30",18,80,51,5.78074351579233,4.38202663467388
"31",20.6,87,77,6.05058215159107,4.46590811865458
